draw,candidate,macro_auroc,macro_auprc,macro_f1,micro_auprc,micro_f1,delta_vs_global_0.4_macro_auroc,delta_vs_global_0.4_macro_auprc,delta_vs_global_0.4_macro_f1
522,global_0.4,0.8480672310698846,0.2965679641622184,0.3623231006837116,0.35039857736553925,0.38748570834632573,0.0,0.0,0.0
522,per_class,0.8474935345362133,0.2990350783717857,0.34834720035477285,0.354289120116041,0.37955470214419607,-0.0005736965336712307,0.0024671142095673004,-0.01397590032893875
522,per_class_shrinkage_0.25,0.8481969113268172,0.2973292906386718,0.357832552902264,0.352635941368453,0.3853370041806873,0.0001296802569326072,0.0007613264764533834,-0.004490547781447585
522,per_class_shrinkage_0.50,0.848181478637688,0.29776406387549287,0.3552251658062902,0.3541771308398805,0.382896305125149,0.00011424756780342715,0.0011960997132744455,-0.007097934877421386
522,per_class_shrinkage_0.75,0.8479810316637513,0.2985954468413916,0.35171332402525296,0.35490492278593255,0.38329167467794656,-8.619940613330268e-05,0.002027482679173187,-0.010609776658458636
523,global_0.5,0.853484310695044,0.28897792910451514,0.35072327832641026,0.3274870344453797,0.37142306580595436,-0.0005446353912071933,-0.0021453713669640773,-0.009793393514510085
523,global_0.4,0.8540289460862512,0.2911233004714792,0.36051667184092034,0.3335039903342415,0.3795674869500373,0.0,0.0,0.0
523,per_class,0.8535624408606489,0.2953952865695953,0.34214762894467615,0.339022286062271,0.3727160999590332,-0.00046650522560232055,0.004271986098116076,-0.018369042896244192
523,per_class_shrinkage_0.25,0.8542364190875886,0.2918368223297479,0.3546762124202337,0.3360110224560269,0.3763362265874829,0.00020747300133738822,0.0007135218582686731,-0.005840459420686617
523,per_class_shrinkage_0.50,0.8542678969370374,0.29222745968621233,0.3507629706377725,0.33788290947720423,0.37542722712947757,0.00023895085078617928,0.0011041592147331136,-0.009753701203147835
523,per_class_shrinkage_0.75,0.8540451845912559,0.2946283275608145,0.345496108283854,0.3389684332358024,0.37448012691334737,1.623850500465096e-05,0.0035050270893352553,-0.015020563557066324
524,global_0.5,0.8517978467776788,0.28692488788415177,0.34706508891596827,0.32394918796199274,0.37551355792933444,-0.0003710679089889979,-0.0018433230944355783,-0.009793132901814605
524,global_0.4,0.8521689146866678,0.28876821097858735,0.3568582218177829,0.33013767461782406,0.3847262964251976,0.0,0.0,0.0
524,per_class,0.8514177185188111,0.29013970902540975,0.3449855220323599,0.3364706931039044,0.3730983383752028,-0.0007511961678566825,0.0013714980468224058,-0.011872699785422991
524,per_class_shrinkage_0.25,0.8522575066444027,0.28928097955925186,0.3505451305668571,0.33289430201113546,0.3796875,8.859195773491813e-05,0.0005127685806645133,-0.006313091250925773
524,per_class_shrinkage_0.50,0.852231250128117,0.28968935011135805,0.34862110958614556,0.33506118837747895,0.3774733637747336,6.233544144917946e-05,0.0009211391327706986,-0.008237112231637311
524,per_class_shrinkage_0.75,0.8519978554350105,0.2903110667625331,0.3472465527612477,0.3364577563896359,0.37616575550144715,-0.00017105925165727953,0.0015428557839457513,-0.009611669056535155
525,global_0.5,0.8523139815016051,0.2906335663105831,0.3467425988952435,0.32728519283617213,0.3653802237953871,-0.000599982642240926,-0.00166027826872861,-0.010128847030219046
525,global_0.4,0.852913964143846,0.29229384457931173,0.35687144592546255,0.33439232392906537,0.3726769911504425,0.0,0.0,0.0
525,per_class,0.8538467895400139,0.2955127297551275,0.3437180593893632,0.3392500837064119,0.36590657089138506,0.0009328253961679023,0.0032188851758157555,-0.013153386536099376
525,per_class_shrinkage_0.25,0.8533455179775569,0.2931525480656067,0.352264293716384,0.3368300801879634,0.36937425441926036,0.00043155383371085154,0.000858703486294965,-0.0046071522090785355
525,per_class_shrinkage_0.50,0.8536735404972707,0.293937024988986,0.35084439928782096,0.3385269788024407,0.3702138896223924,0.000759576353424718,0.0016431804096742608,-0.0060270466376415865
525,per_class_shrinkage_0.75,0.8538752247323871,0.2946996246002702,0.34746467894815986,0.3395584618580494,0.37040795615993505,0.0009612605885410686,0.002405780020958481,-0.009406766977302694
526,global_0.5,0.8422806610816476,0.2773234173746118,0.3443257158820979,0.33627579142568254,0.3775454590496953,-0.00019196674305321793,-0.0016728271870561917,-0.008392214190248548
526,global_0.4,0.8424726278247008,0.278996244561668,0.3527179300723465,0.3443080357284672,0.38316275046850223,0.0,0.0,0.0
526,per_class,0.8420881732696113,0.278565779697855,0.33885997107515625,0.35091605333949605,0.37827164643112215,-0.00038445455508950843,-0.0004304648638129849,-0.013857958997190223
526,per_class_shrinkage_0.25,0.8426643770675818,0.27912567108294606,0.34961327422359123,0.34716617847632475,0.3814374646293152,0.00019174924288101192,0.0001294265212780643,-0.0031046558487552445
526,per_class_shrinkage_0.50,0.8427137312464655,0.2794691872784803,0.344295254723928,0.3493044904327763,0.37888766922795464,0.00024110342176475452,0.00047294271681230793,-0.008422675348418451
526,per_class_shrinkage_0.75,0.8425370803805657,0.2785864431420649,0.3417967655935961,0.3507345823955016,0.3803594295050117,6.44525558649578e-05,-0.00040980141960311744,-0.010921164478750356
527,global_0.5,0.8497306731001306,0.28559758251847495,0.3401023985103739,0.34297389032551284,0.38331342094782955,-0.0007147246067743529,-0.0025380037697535496,-0.007267384437113333
527,global_0.4,0.850445397706905,0.2881355862882285,0.3473697829474872,0.35068697662004145,0.39038923594425756,0.0,0.0,0.0
527,per_class,0.8507117037420304,0.2913892264987704,0.3331706504284143,0.35537867122667627,0.3815559998298524,0.00026630603512545203,0.0032536402105419193,-0.014199132519072899
527,per_class_shrinkage_0.25,0.8507662620446813,0.28909696516080496,0.3445475522807072,0.3532235867179357,0.3889833711262283,0.0003208643377763387,0.0009613788725764683,-0.0028222306667800012
527,per_class_shrinkage_0.50,0.8509605975925435,0.289873291491289,0.342500417354641,0.3551454485865603,0.3867850733906962,0.0005151998856385287,0.0017377052030604911,-0.004869365592846231
527,per_class_shrinkage_0.75,0.850973499197739,0.2906308431003829,0.3372715648054543,0.35596987336002384,0.3852320299278525,0.0005281014908340431,0.0024952568121544005,-0.010098218142032933
528,global_0.5,0.8438975707225538,0.2758508873111948,0.3339091437752381,0.33270269454846485,0.3738965952080706,-0.00011616086244281565,-0.0013889916614959197,-0.009594624253644268
528,global_0.4,0.8440137315849966,0.2772398789726907,0.3435037680288824,0.3402101460877812,0.38193456614509247,0.0,0.0,0.0
528,per_class,0.8443449109786327,0.28003856700660856,0.33351666227309634,0.3456315012033751,0.37644753251380725,0.00033117939363613846,0.002798688033917862,-0.009987105755786041
528,per_class_shrinkage_0.25,0.8443434326489575,0.27799499805290323,0.3400087991461457,0.34275446572897317,0.3814361119410417,0.0003297010639609077,0.0007551190802125296,-0.0034949688827367043
528,per_class_shrinkage_0.50,0.8445750432074327,0.2787208310564836,0.336928489329318,0.3448532161983752,0.37909826141701775,0.0005613116224361114,0.0014809520837928969,-0.006575278699564369
528,per_class_shrinkage_0.75,0.84462478447669,0.2793635392058118,0.3339354424448787,0.34600019945310806,0.378489788270564,0.0006110528916933866,0.002123660233121105,-0.009568325584003667
529,global_0.5,0.8467236635101799,0.27815838243297947,0.3348629513235248,0.3493632180545258,0.38214511963354614,-0.0003193065448713339,-0.0010834526328229455,-0.010527898832630223
529,global_0.4,0.8470429700550512,0.2792418350658024,0.345390850156155,0.3576864971371046,0.390034849769238,0.0,0.0,0.0
529,per_class,0.8471458984606308,0.2819205096786012,0.3338124543946264,0.3644535650471252,0.38168885948225956,0.00010292840557957206,0.0026786746127988037,-0.011578395761528582
529,per_class_shrinkage_0.25,0.8473516100798897,0.2800661637151792,0.3402648450631039,0.3606835571045399,0.38555889840314744,0.0003086400248384358,0.0008243286493767599,-0.005126005093051111
529,per_class_shrinkage_0.50,0.8475383412907275,0.28061942130620876,0.33731339133814087,0.3630053301804726,0.3846778559826746,0.000495371235676223,0.0013775862404063477,-0.008077458818014138
529,per_class_shrinkage_0.75,0.8474768709525262,0.2809131581963515,0.3350868619023974,0.3644230164698351,0.3836450630709004,0.0004339008974749703,0.0016713231305490739,-0.010303988253757612
530,global_0.5,0.850510681484319,0.2978094154496663,0.35554887620686315,0.33513063196455034,0.3727154698891441,-0.0004776695660527741,-0.002489639523863718,-0.011048298816619229
530,global_0.4,0.8509883510503717,0.30029905497353004,0.3665971750234824,0.34287244834699176,0.38120584534984997,0.0,0.0,0.0
530,per_class,0.8499423477634911,0.30325975784429077,0.3548539956409197,0.3503630414093572,0.37927962326587755,-0.001046003286880648,0.002960702870760723,-0.011743179382562696
530,per_class_shrinkage_0.25,0.8510320901852044,0.30144178686963224,0.3638991262785023,0.345803737288876,0.3792138826987815,4.3739134832687654e-05,0.0011427318961022004,-0.002698048744980086
530,per_class_shrinkage_0.50,0.8509348295408871,0.30202962325233834,0.3634531510979757,0.34824384259496144,0.3788676457005634,-5.352150948467749e-05,0.0017305682788082977,-0.003144023925506667
530,per_class_shrinkage_0.75,0.8506083878448706,0.30209729900562576,0.35797620859403845,0.3499092451523374,0.37985496285091425,-0.0003799632055011548,0.0017982440320957194,-0.008620966429443933
531,global_0.5,0.8485079926661303,0.286160887960411,0.34405712273749717,0.3247133272966651,0.3699924223288709,-0.0003877811008761167,-0.0014509671279051561,-0.010401171373444429
531,global_0.4,0.8488957737670064,0.28761185508831616,0.3544582941109416,0.33177312736112824,0.3777083739996096,0.0,0.0,0.0
531,per_class,0.8482505867485369,0.2889907196554425,0.3416643138636187,0.3362982014742976,0.37139651303297083,-0.0006451870184694952,0.0013788645671263255,-0.012793980247322922
531,per_class_shrinkage_0.25,0.8490025287708031,0.28815677460533096,0.3481855926854208,0.3342427267979404,0.375095785440613,0.0001067550037966436,0.0005449195170147969,-0.006272701425520777
531,per_class_shrinkage_0.50,0.8489835850158488,0.288543322711159,0.344977489735243,0.33592595788738666,0.3741289809661881,8.781124884238434e-05,0.000931467622842852,-0.009480804375698593
531,per_class_shrinkage_0.75,0.8487792490127278,0.28862614525939156,0.342601350503407,0.3367673697641185,0.37338279200217134,-0.00011652475427859077,0.0010142901710754049,-0.011856943607534587
532,global_0.5,0.8483909813714153,0.2974338576999939,0.3569794455485761,0.34225998254236717,0.37998542122253465,-0.0005505848684606018,-0.0011587314046054842,-0.008512651378917824
532,global_0.4,0.8489415662398759,0.2985925891045994,0.3654920969274939,0.34974410615179863,0.38741505159828843,0.0,0.0,0.0
532,per_class,0.8492250225269283,0.3005544568982006,0.3516693903066043,0.3564666507170214,0.3780865563324188,0.0002834562870523971,0.001961867793601191,-0.01382270662088958
532,per_class_shrinkage_0.25,0.8492208375843238,0.2991269914682962,0.360121459829649,0.3529249166163344,0.38429976766028967,0.000279271344447829,0.0005344023636967843,-0.00537063709784491
532,per_class_shrinkage_0.50,0.8494125213030882,0.299751696175197,0.35625070068423215,0.3553814318206365,0.3815606242496999,0.0004709550632122639,0.001159107070597576,-0.009241396243261757
532,per_class_shrinkage_0.75,0.8493963601938445,0.3002223708205131,0.35294255685196824,0.3567668965566893,0.38052727019110055,0.0004547939539685242,0.001629781715913714,-0.012549540075525667
533,global_0.5,0.8494403747269847,0.28090001167958023,0.3333204373253848,0.3244152943507718,0.3685201200590121,-0.0004422412518728658,-0.0022158516137305573,-0.009344423157183757
533,global_0.4,0.8498826159788576,0.2831158632933108,0.34266486048256856,0.33144102852929797,0.375988603428796,0.0,0.0,0.0
533,per_class,0.8489559774925614,0.2856842073896286,0.3320688920140494,0.3372861604952144,0.36906400550584995,-0.0009266384862962607,0.0025683440963177873,-0.010595968468519179
533,per_class_shrinkage_0.25,0.8499438383679526,0.28364883723615814,0.33817422638275074,0.33395714398355364,0.37341040462427744,6.122238909500588e-05,0.0005329739428473479,-0.004490634099817814
533,per_class_shrinkage_0.50,0.8498772995837802,0.28418004569589167,0.33379064842712475,0.3358211352381904,0.3715503912289744,-5.316395077392677e-06,0.0010641824025808821,-0.008874212055443809
533,per_class_shrinkage_0.75,0.8495496767644802,0.2848087701176395,0.33293739331837957,0.3370570276046791,0.37067522952376647,-0.0003329392143773813,0.0016929068243287104,-0.009727467164188985
534,global_0.5,0.8441326387005587,0.2799689461434448,0.3409046348880821,0.32043960698672264,0.36722926931544186,-0.0003486758138450119,-0.001569814279308801,-0.008972930013693092
534,global_0.4,0.8444813145144037,0.2815387604227536,0.3498775649017752,0.32652147692774786,0.3745056282324308,0.0,0.0,0.0
534,per_class,0.8439412232054987,0.28542569165262716,0.33243585522138364,0.32894140680555334,0.3643818522149924,-0.0005400913089049775,0.003886931229873547,-0.01744170968039155
534,per_class_shrinkage_0.25,0.8446591695217783,0.2825308516850435,0.34450891795582483,0.32840991847634904,0.3711864406779661,0.00017785500737466098,0.0009920912622898848,-0.0053686469459503505
534,per_class_shrinkage_0.50,0.8446851129573683,0.2835482165793734,0.34102743330720786,0.32955645114728976,0.3682475026670546,0.0002037984429645867,0.0020094561566197933,-0.008850131594567323
534,per_class_shrinkage_0.75,0.8444932142955736,0.2843403898631526,0.335942614634493,0.32974230111168534,0.36775582810598256,1.1899781169888435e-05,0.0028016294403989672,-0.013934950267282198
535,global_0.5,0.8418586990489777,0.2890214260956129,0.33877548630867976,0.33495260895293316,0.37385762979795484,-0.00034703474100561404,-0.0015132809745706521,-0.009886899656987524
535,global_0.4,0.8422057337899833,0.29053470707018353,0.3486623859656673,0.34166828532555255,0.38329355608591886,0.0,0.0,0.0
535,per_class,0.8420360181974057,0.29157607482536774,0.33565931845358693,0.3456922860210607,0.3768991857634517,-0.00016971559257761282,0.0010413677551842082,-0.013003067512080357
535,per_class_shrinkage_0.25,0.8424123274377158,0.29106155830291325,0.34429609359604146,0.34384021314028557,0.381389252948886,0.00020659364773245592,0.0005268512327297192,-0.004366292369625824
535,per_class_shrinkage_0.50,0.8424718044334865,0.2914420255350324,0.3426067349339135,0.345468350736138,0.3805712206658177,0.0002660706435031468,0.0009073184648488719,-0.0060556510317537615
535,per_class_shrinkage_0.75,0.8423814903155883,0.2915618828554259,0.33615488455436326,0.3462628999881975,0.3783783783783784,0.00017575652560497534,0.0010271757852423624,-0.012507501411304023
536,global_0.5,0.8505191012712121,0.28858852743845914,0.3517134504752679,0.3401611121141352,0.3819090352845197,-0.0003682705535540398,-0.0016054596865946458,-0.00885110396351696
536,global_0.4,0.8508873718247661,0.2901939871250538,0.3605645544387849,0.3468795571897334,0.38729751086527064,0.0,0.0,0.0
536,per_class,0.8497991047417327,0.29177972795390217,0.34916205370685177,0.35076019693374055,0.3812245604919027,-0.001088267083033445,0.001585740828848381,-0.011402500731933107
536,per_class_shrinkage_0.25,0.85093112093373,0.2908222483493929,0.3558767027107636,0.34909132665119225,0.384138064766337,4.3749108963875294e-05,0.0006282612243391217,-0.004687851728021275
536,per_class_shrinkage_0.50,0.8508030283903869,0.29156035794308366,0.3534118417296825,0.35064655437492137,0.38326344060688877,-8.434343437924152e-05,0.0013663708180298717,-0.007152712709102393
536,per_class_shrinkage_0.75,0.8504768541477082,0.29167657482856163,0.3529175304126103,0.351280499607644,0.3848603402784096,-0.00041051767705790887,0.0014825877035078427,-0.007647024026174565
537,global_0.5,0.8452167923351755,0.28142324556016834,0.33620320132640835,0.3240618180544187,0.3639947437582129,-0.0003008518211423672,-0.0018171662105259667,-0.009786751214197087
537,global_0.4,0.8455176441563179,0.2832404117706943,0.34598995254060544,0.3308780067947338,0.3725507982583454,0.0,0.0,0.0
537,per_class,0.8448765548584023,0.28569830343734925,0.3382994800056164,0.3366057174861043,0.3673371455992322,-0.0006410892979156202,0.0024578916666549433,-0.007690472534989057
